Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,2729.9060506118776
FDP08,OUT018,3002.6050267591845
FDU44,OUT046,2540.284098783114
DRG39,OUT035,871.2386957813886
FDU32,OUT049,1982.9450639855975
FDY27,OUT049,2962.6791667395037
NCP54,OUT013,2257.050698613422
NCZ41,OUT049,1953.7305056329246
DRL49,OUT013,2221.4703233603814
FDI05,OUT018,1336.7291993899312
FDY56,OUT045,4104.163079824142
DRC13,OUT013,1988.5044257304298
NCV29,OUT017,3082.4491980381035
FDR24,OUT049,1330.454382057872
FDZ34,OUT018,3035.7266657359287
FDP37,OUT035,1966.518707477818
FDX08,OUT027,3696.99949922719
FDS57,OUT045,2055.561625917566
NCG18,OUT049,1657.8078457160934
FDK25,OUT018,2597.959690686612
FDH53,OUT049,1170.3069264727183
DRI59,OUT018,3151.4124901907135
FDA52,OUT046,2740.8361969383404
FDT20,OUT010,322.2010192846682
FDE36,OUT019,2712.095334392431
FDI24,OUT017,3013.449083504789
FDB28,OUT018,2928.8941739299275
FDV11,OUT017,2960.3530473720393
FDP01,OUT046,2370.3067470666256
FDD34,OUT027,3166.2312923663303
FDJ50,OUT027,890.6435256605937
FDZ44,OUT013,1774.914537966798
DRO59,OUT035,1230.075403504559
DRB48,OUT045,625.0421549216825
FDR21,OUT018,2827.6848350047453
NCE42,OUT010,1524.8145772197915
FDO23,OUT046,1468.3362948109143
NCE30,OUT018,3426.5704849610497
FDQ22,OUT035,587.1090958026033
FDY01,OUT045,1896.6232030435497
FDS08,OUT017,2829.9686575652663
FDG28,OUT018,3055.8488337999397
FDQ51,OUT018,689.9158307758345
FDB05,OUT017,4574.938433460279
FDO56,OUT049,1804.6101357071293
FDE02,OUT018,1357.0002589304024
FDN45,OUT017,3969.4552013793223
FDS09,OUT013,697.4100795750701
NCA54,OUT018,2846.8204405124575
FDP09,OUT010,1219.4738379920482
FDC53,OUT045,1558.3897681213928
NCM55,OUT017,3184.1526538138733
FDL09,OUT018,2554.5627206231816
FDA11,OUT019,1765.9282782882356
FDA50,OUT045,1517.5889536464485
FDC23,OUT017,3081.343437885266
FDE22,OUT049,2720.3776207459737
FDD23,OUT046,3150.407383159749
NCA29,OUT049,3102.640072624738
FDK38,OUT046,2368.1649680267105
DRC13,OUT046,1924.4191768341725
NCP43,OUT049,3097.3528715793173
FDX28,OUT049,1527.0444240883073
FDF08,OUT049,1359.8371664502185
FDZ33,OUT046,2458.438179607663
FDD10,OUT049,2929.660784433949
FDO58,OUT017,2590.51484889488
FDI50,OUT017,3989.600963117703
FDO58,OUT045,2674.4409934537725
FDX08,OUT013,3150.287123609546
NCK17,OUT010,294.82854642419085
FDF39,OUT035,4306.783575955744
FDU45,OUT010,440.0970892325632
NCJ18,OUT018,1774.767797458495
DRC27,OUT019,2724.563738513073
DRC25,OUT035,1507.9970022419961
FDU59,OUT035,2327.071514305807
FDU28,OUT035,3211.8229768168876
NCP30,OUT046,632.4614600494988
FDB39,OUT018,802.0643035699945
FDE41,OUT013,1319.5661989391392
DRH11,OUT010,375.782540879778
FDA58,OUT045,3934.4343638047058
FDU50,OUT046,1837.5458107642896
FDM34,OUT013,1975.3260410301382
FDM44,OUT027,1896.7919886695768
FDR39,OUT045,3183.48767252503
FDM25,OUT045,2979.87785121154
FDQ49,OUT049,2460.3899892450804
DRH25,OUT018,981.1420683284399
FDM09,OUT027,3425.568557112777
FDL44,OUT019,3337.543951139056
NCR42,OUT018,408.78986835437456
DRL59,OUT046,863.6835756647109
FDX43,OUT013,2676.116186807279
DRK47,OUT010,625.8070086835738
FDU48,OUT018,1708.7037650428392
FDY12,OUT045,743.3301334917904
NCN43,OUT018,1894.017137482918
NCM55,OUT018,2832.991684454602
FDQ21,OUT027,2267.568840503044
FDX13,OUT035,4195.530846039845
NCK30,OUT027,4336.0212352294275
FDG20,OUT049,2751.0542569589534
DRG27,OUT017,673.5811152078164
FDY14,OUT018,3876.5852689364415
FDP59,OUT035,1503.653673380427
FDU60,OUT017,2952.8835120110584
NCC18,OUT019,371.48354558806676
DRJ39,OUT017,4063.6254882702046
FDS07,OUT049,1865.5699067074027
FDM08,OUT027,5274.778656106678
FDP51,OUT045,1962.8376145443806
FDU16,OUT035,1398.47448326734
FDH12,OUT013,1845.8912769660158
DRE48,OUT010,503.1358688502959
NCL42,OUT027,5648.3180889013
FDR21,OUT045,3027.1267934761986
NCW29,OUT035,1994.8671748117217
FDO11,OUT013,4284.8049018545835
NCM31,OUT049,2147.3780866536267
FDV35,OUT019,246.29819358105203
FDF58,OUT017,997.597898740873
NCE43,OUT049,2831.0657081242516
FDA02,OUT035,2621.4973934080044
DRL37,OUT010,251.64073556992346
FDR24,OUT018,1280.0816305913825
FDW59,OUT049,1255.7370526311852
FDS22,OUT049,703.1951676801724
FDW24,OUT017,734.6109095585925
FDU24,OUT035,1725.81594700828
FDA21,OUT027,4120.121208581579
FDH58,OUT027,2451.7321094936237
FDW36,OUT018,1459.6704106672346
FDI45,OUT027,4265.844022343368
FDU01,OUT018,3003.512361423125
FDF35,OUT027,1876.0705060717248
FDU43,OUT019,2647.4395049400136
FDE24,OUT019,1746.7289258595715
FDK50,OUT049,2686.4909794162663
FDG31,OUT045,983.4564595089645
FDC60,OUT045,1525.0309853069725
FDL36,OUT013,1380.300809892034
FDP21,OUT013,3358.0060681809473
FDW16,OUT045,1331.3494287174458
FDX02,OUT017,4022.384921796582
FDQ58,OUT027,2979.2125733328494
FDT51,OUT046,1736.4877695542918
FDD59,OUT049,1240.6362367137742
NCM42,OUT018,1603.6245048108021
FDA57,OUT018,493.88677443872535
FDZ48,OUT035,1767.3955171422037
FDE46,OUT045,2471.1092653933897
NCZ30,OUT019,2205.9121278562434
FDB56,OUT017,3163.4751913029336
FDA25,OUT027,1606.0205011266582
FDD20,OUT013,2084.5313872058655
FDL25,OUT013,1482.8703690705227
NCO18,OUT049,3062.842330738208
FDJ45,OUT017,580.7307473065965
FDR12,OUT035,2944.313826061584
NCF19,OUT010,285.22301695689964
FDK25,OUT046,2781.6568408723424
NCR17,OUT046,2110.151967244699
FDC52,OUT046,2301.7958010298976
NCA54,OUT017,3152.3063409618485
FDR45,OUT010,1267.1406538009965
NCM19,OUT049,1948.3580890513329
FDF39,OUT027,5174.345244913161
FDX23,OUT049,1551.5850236348883
FDD58,OUT027,2232.7358618860862
FDX28,OUT013,1850.455171783624
NCD31,OUT013,2456.178742489651
FDU57,OUT018,2249.7846732785756
FDI27,OUT046,780.1188182717593
NCM42,OUT046,1983.9967587751128
FDD32,OUT027,1600.0391074243673
FDI34,OUT013,3628.0283600908074
NCM29,OUT049,2029.7698447984553
FDG46,OUT018,1881.2655551727498
DRC01,OUT010,353.71675520684084
FDB15,OUT027,1722.2881066967736
NCA17,OUT027,2201.49933773975
FDF10,OUT046,2790.525715211914
FDR26,OUT027,3805.1245906991912
FDI02,OUT049,1858.2239903064328
NCM54,OUT010,357.16744812697993
FDF14,OUT013,2262.0020710341914
FDJ33,OUT010,360.5336605293357
FDM20,OUT035,4155.610479730606
FDC03,OUT027,4869.59521101649
NCX05,OUT046,1911.4875192800102
NCM41,OUT027,1809.801402967372
NCU29,OUT010,504.53164531989825
FDQ59,OUT017,1311.8469310558526
FDH46,OUT010,421.6203840424034
FDH09,OUT013,676.2668609114437
NCD06,OUT045,736.7701315362294
FDC15,OUT035,2524.5570785635896
DRD37,OUT027,1040.8163276460011
FDT28,OUT027,2617.2920221386103
FDR28,OUT027,3101.130777353782
FDT38,OUT017,1331.2555829194398
FDV34,OUT027,1024.374575292118
FDY52,OUT035,1041.619983722456
FDB34,OUT013,1277.9051570207873
DRL23,OUT018,1399.3484308347615
DRB24,OUT046,2211.194600419251
FDJ50,OUT046,845.231771071793
FDQ49,OUT035,2528.154823513533
FDP20,OUT035,1859.4832269461153
FDV19,OUT027,3251.832002832032
NCR54,OUT045,3174.680233977983
FDO09,OUT010,477.82673604340124
FDS57,OUT018,1987.1381963169888
FDN10,OUT049,1812.1538541040757
FDV23,OUT049,1958.2462054337043
FDY28,OUT049,3942.0673412671326
DRG51,OUT013,2505.295096231148
FDD45,OUT019,295.20771129984246
NCL18,OUT027,1599.0452102604415
NCM29,OUT013,2199.1675207367925
FDF17,OUT027,3899.794108016869
FDE22,OUT017,2705.039981983241
FDQ22,OUT017,595.4549882587974
FDS01,OUT013,3091.9759821563953
FDW35,OUT027,672.8174162856583
FDJ33,OUT046,2028.27869110279
NCF54,OUT035,3059.3610004812263
FDE09,OUT013,1627.712613590112
NCE06,OUT045,2361.9892156312153
DRH49,OUT049,1131.204842901898
FDY43,OUT045,2777.4927839942243
NCT05,OUT017,4390.154614490466
FDZ34,OUT045,3278.1545431278
FDL38,OUT017,1446.4511365830392
FDZ31,OUT017,3142.65413386077
FDR14,OUT035,782.210668382902
NCN54,OUT049,1154.1238068118178
NCC42,OUT027,2978.421829155662
FDK08,OUT017,1597.3077020559024
FDP59,OUT013,1737.6834112812073
FDV22,OUT035,2883.0854325363553
FDD33,OUT035,3746.309368943162
DRE60,OUT027,1689.9066807617398
FDK52,OUT046,3721.87130744937
FDA02,OUT017,2539.2297505731576
FDM56,OUT049,1623.3202371028697
FDE57,OUT035,1999.7695077821365
FDM32,OUT045,1330.949807353084
NCQ30,OUT027,2271.5940183118814
FDQ27,OUT027,1666.2298760632827
FDT60,OUT027,2044.3343870275464
FDU43,OUT049,3996.975535075184
NCO55,OUT035,1618.269240758669
FDG02,OUT045,2946.066443019942
FDJ28,OUT013,3204.0200523364265
FDP40,OUT045,1809.7681959395031
FDJ38,OUT045,3064.107369238935
NCC54,OUT017,3919.9975460533647
NCZ41,OUT046,1928.0387103091778
FDK38,OUT019,2886.078515718895
FDU52,OUT013,2349.9195357102244
FDC40,OUT046,1235.4301580837932
NCR30,OUT017,1165.0017665012742
NCN18,OUT017,1827.8652009556965
FDB50,OUT035,1257.5116699407197
FDG04,OUT013,3278.778688789216
FDR26,OUT035,2881.3898130138336
NCT17,OUT018,2925.445406483825
FDX35,OUT027,4361.617920487584
FDS12,OUT046,1875.0271540755318
NCZ29,OUT027,2036.8188784261586
FDB38,OUT010,488.1693071046755
FDP12,OUT013,652.3068550142123
FDP22,OUT046,845.8459980433429
FDS26,OUT018,4233.600993443874
FDR52,OUT046,3101.959862967704
DRJ13,OUT046,2592.677136636924
FDU48,OUT027,2960.5511944528716
FDE29,OUT035,1022.6443201681653
NCT29,OUT049,1986.4320232943896
DRK37,OUT018,2920.7112076702215
FDK55,OUT046,1294.6000416720674
FDR07,OUT046,1534.2414093096504
FDO21,OUT027,4519.25354342781
FDK46,OUT049,4211.904615220256
FDB12,OUT045,1602.8517334619348
FDT31,OUT027,3508.263743220437
FDJ33,OUT045,1947.912987583568
FDC26,OUT027,2473.766949237222
NCQ02,OUT045,2986.527301369075
FDP08,OUT010,627.569403958984
FDB11,OUT027,4113.925528638417
FDV55,OUT013,2537.464205314877
FDW20,OUT049,2171.4962226158327
NCJ18,OUT019,387.7315502658406
FDC41,OUT018,1137.5019548370556
FDE14,OUT027,1892.884915707612
FDG35,OUT013,2414.635979787691
FDF45,OUT035,1124.5403932241068
FDS19,OUT027,1442.0007791664407
FDS58,OUT019,3208.725855975659
FDA26,OUT017,3768.483648131578
FDM32,OUT049,1269.9904697364273
FDL45,OUT046,2144.424778219836
FDZ55,OUT049,2688.849508348933
FDY37,OUT049,2307.5013191200046
FDO46,OUT046,3041.045105265448
FDQ60,OUT046,1787.027110663497
FDA19,OUT018,1837.3298822109143
FDL15,OUT046,2409.163374070032
FDM10,OUT018,3023.8997416422358
NCL05,OUT017,625.6767260961386
DRK49,OUT010,274.7028155323194
NCE18,OUT027,5189.207776560098
FDG40,OUT049,549.4702041655983
DRI59,OUT045,3887.38363881363
FDK28,OUT035,4717.088110853
NCD06,OUT019,525.9784763044622
FDO11,OUT019,5325.774621951639
FDK27,OUT046,2012.8753597279726
FDT43,OUT027,861.3565378351492
FDD38,OUT018,1302.7017047495992
FDA16,OUT049,3684.5938845237315
FDL14,OUT027,3143.6381105562764
NCM17,OUT049,684.0628802001116
FDD20,OUT045,2096.9535069450453
FDA40,OUT045,1321.99496742819
FDL43,OUT045,1298.7432154247392
FDV15,OUT045,1653.4391769586477
FDE52,OUT046,1360.0615161560997
NCL17,OUT010,723.5254810225068
NCJ31,OUT045,3537.996953141495
FDR60,OUT045,1186.2369733955065
NCA18,OUT035,1733.9478277506973
FDS21,OUT027,1297.5399749803007
FDW09,OUT035,1205.0308056999409
FDL26,OUT035,2676.070782259296
FDS47,OUT018,1250.7329643154164
FDC39,OUT046,2915.534644223219
FDT51,OUT035,1718.3159841497556
FDK40,OUT035,4148.29443393519
NCG19,OUT045,3260.5159646487473
FDZ07,OUT046,1058.971226313337
FDF08,OUT027,1836.1490607840885
FDO04,OUT013,777.6409499378301
FDK41,OUT018,1179.7543145490433
FDP15,OUT049,4549.213366591852
NCD43,OUT018,1422.347731942628
NCP18,OUT013,2334.9768511123634
FDZ51,OUT046,1486.4754267664027
DRH13,OUT035,1670.0007723843603
FDF38,OUT045,629.546618721657
NCI43,OUT045,709.6717453241982
FDM38,OUT027,1906.5313851165233
FDS03,OUT013,1103.5454007095022
DRJ47,OUT017,3031.1442719819925
FDT50,OUT010,366.1961510041988
FDV02,OUT046,2539.071138943912
NCG18,OUT017,1668.38579741815
FDW52,OUT046,2635.4471163558696
FDS40,OUT035,610.7060117873177
FDN31,OUT017,3174.2279673619987
FDA37,OUT045,1904.4303507311106
FDA15,OUT046,3793.4728577115316
FDL39,OUT046,2627.3706279650273
FDJ53,OUT045,1935.032395188251
FDX22,OUT013,3584.575049490517
NCZ42,OUT045,3941.5807056095887
FDD56,OUT027,3090.4903774583026
FDD40,OUT017,3029.8898746234586
FDS50,OUT013,4007.9349194504116
NCN14,OUT013,3005.7620810379103
FDT15,OUT013,3263.7755652304345
NCS18,OUT027,1460.0219767516517
NCO26,OUT010,408.609151184049
FDF58,OUT018,891.8153313840257
NCB19,OUT013,1352.2193807957342
FDH26,OUT017,2100.2928212962865
DRB24,OUT027,3012.1947833431286
FDA49,OUT018,1263.7140090257449
FDB32,OUT045,1495.055384212346
FDI36,OUT017,3138.949771010327
NCA17,OUT010,479.1145010898032
FDH22,OUT013,1965.0319185638414
NCM26,OUT018,2380.574812080047
FDT15,OUT027,4144.9403392435415
FDB16,OUT018,1286.7422805156884
NCP54,OUT027,3201.8451108706354
FDJ36,OUT013,1676.0115106019614
FDO28,OUT045,2030.1456693644127
FDU09,OUT013,820.6271325603971
FDF29,OUT017,2162.937927864189
FDY08,OUT013,2004.197982290952
DRJ59,OUT018,347.65470742252126
FDT23,OUT027,1397.8694856358825
FDU15,OUT018,411.3834821868277
FDT47,OUT013,1631.336683097548
FDI53,OUT019,2827.197850838463
FDR59,OUT018,3520.5095850723383
FDD53,OUT035,620.2456982676434
FDY51,OUT017,3836.5051585171645
FDT04,OUT049,626.5131588566472
FDU51,OUT049,3131.498825586256
FDG14,OUT035,2527.2056738558126
NCU06,OUT045,3964.9613823457084
DRG25,OUT046,3293.444100845039
DRH49,OUT035,1254.567339031329
FDN15,OUT035,2206.889189342322
FDL43,OUT018,1181.330505764609
NCT18,OUT049,3423.798590150871
NCB31,OUT013,3595.7807896286354
FDK57,OUT035,1929.397557742127
FDY04,OUT019,2649.7916544576037
NCP54,OUT046,2203.9387196774765
FDF41,OUT013,3666.7487445381453
FDM01,OUT045,1647.4929134920064
FDW03,OUT045,1631.3636173470989
FDF28,OUT045,2081.044544719496
FDY37,OUT017,2263.500119111758
FDQ03,OUT017,3730.8116700654687
FDP51,OUT027,1832.7201163946738
FDJ40,OUT017,1693.2587501331177
FDC32,OUT049,1387.7791721099147
DRI49,OUT027,1328.3040154105195
NCW54,OUT017,803.3996714832232
FDF09,OUT017,538.3886069358064
FDP45,OUT018,3298.606009025611
DRJ23,OUT018,2939.246351592191
FDS59,OUT017,1736.8017288980825
FDY08,OUT046,2224.575342594829
FDX16,OUT049,2622.0332150102545
FDY16,OUT018,3041.4957288313663
FDK32,OUT035,2647.6376975821795
FDQ22,OUT013,615.4246519385792
NCC31,OUT018,2472.742837606867
FDG58,OUT049,2465.4073731002877
DRF48,OUT013,3212.996177470735
DRH36,OUT049,1082.23652051615
NCR30,OUT035,1127.7789450944158
FDB03,OUT019,1205.799951005056
FDZ28,OUT027,2704.891948827086
FDR35,OUT017,2858.4719921740125
DRD15,OUT027,5703.947096535372
FDJ33,OUT019,1495.3586387339276
FDA56,OUT010,758.903065784286
FDP56,OUT046,723.6375800493619
NCT30,OUT046,715.9149560120454
FDK15,OUT017,1656.0386415030434
FDH44,OUT018,2164.896092206067
FDV01,OUT013,2484.3034277558795
DRG03,OUT017,2591.107782220355
FDG50,OUT027,1993.1993799621755
FDR16,OUT010,781.8555648907854
FDZ60,OUT046,1664.4701729327953
DRG03,OUT045,2650.1719581328407
FDS56,OUT018,3884.918650744441
FDU33,OUT045,801.3052887905502
DRD27,OUT035,1578.5258160493468
FDW22,OUT046,3726.1772732072072
DRA24,OUT045,2662.106443596883
FDF38,OUT049,619.339447921079
FDX48,OUT013,2461.3582886441586
FDS58,OUT018,2552.339269638379
FDC32,OUT046,1506.8430740686315
NCQ29,OUT045,3705.7636846585006
DRK39,OUT018,1224.3816266521203
NCS38,OUT017,1833.5170958777508
DRO47,OUT013,1670.400992579718
DRG27,OUT027,578.3929139027081
FDC57,OUT027,3941.2087258968154
FDS55,OUT046,2454.4145834741757
NCJ06,OUT018,1915.4891001258775
FDO01,OUT019,3142.0740180148478
NCM55,OUT045,3155.0862812635255
FDC52,OUT049,2562.5113161262216
FDQ15,OUT045,1222.585745719625
NCT30,OUT027,779.0182442797096
NCR42,OUT027,892.5970146474128
FDD28,OUT035,740.9953400167242
FDQ34,OUT049,1543.1086517905696
FDZ12,OUT027,1969.5204921892885
DRE13,OUT019,1697.1034679044915
NCN07,OUT019,2878.307694429733
FDM28,OUT035,3150.2134942329444
FDI10,OUT017,2988.6277246972577
FDQ25,OUT013,2647.401677954712
FDA38,OUT010,1174.5899946036575
DRI13,OUT049,3664.2032754424336
FDY20,OUT027,1806.2512090008795
NCZ53,OUT035,3118.1792050572503
NCM31,OUT013,2514.455033446213
DRB01,OUT017,3177.9845224958094
DRF37,OUT046,4054.018987925599
NCF42,OUT049,2785.634755105926
FDF16,OUT018,2231.868572497661
FDB41,OUT013,643.1645019792214
FDR34,OUT013,4083.5527694152443
FDR15,OUT018,2376.372305313388
NCV42,OUT019,2068.2634082676714
FDW51,OUT035,3662.186499354907
FDU36,OUT017,1577.9162961925635
FDX60,OUT049,1224.3844464314272
FDY03,OUT035,1837.6211499891415
FDW55,OUT045,4101.845916521899
FDT01,OUT010,680.2599346748979
FDG58,OUT013,2324.787915361061
FDK21,OUT017,4213.248820291898
NCS41,OUT019,3797.723940258977
FDS10,OUT045,3200.204691496982
NCT53,OUT046,2414.5611551152138
FDJ28,OUT018,2780.4379029162915
FDX44,OUT045,1331.0547480856685
FDT20,OUT018,465.53147334444105
FDO44,OUT017,1684.1104406220156
NCX17,OUT049,3147.8607834289455
FDY01,OUT017,2013.97482513358
FDJ12,OUT027,4353.488290830756
DRK35,OUT018,501.63974068256647
FDD47,OUT019,263.22359281142553
NCM53,OUT035,1626.315514233853
FDO45,OUT013,1324.8210704963255
NCM42,OUT010,422.6623572029101
FDE04,OUT046,2569.871884323366
NCI30,OUT027,4436.429321033378
FDZ19,OUT013,2952.3440174460966
FDW57,OUT013,3212.7030159297556
FDA25,OUT013,1674.5353535292716
FDT22,OUT046,956.9960560783696
FDP51,OUT013,1949.9551244359484
FDD48,OUT027,2427.597704519463
FDY39,OUT035,3184.733833686385
FDO48,OUT010,1539.1661299065618
FDD23,OUT027,4099.3005671726705
DRN35,OUT027,685.2548275248611
FDT01,OUT035,3733.052034520138
FDC20,OUT010,319.41016787017963
DRJ35,OUT035,961.1007441864921
FDB32,OUT046,1423.805631143825
FDL24,OUT046,2765.7635197657655
NCV42,OUT035,1766.8108655875674
FDZ46,OUT046,1891.9559224284653
FDC15,OUT013,2633.890114291486
FDD08,OUT019,660.0041048724746
FDY50,OUT049,1400.8994492105246
FDD36,OUT013,2024.8501289122921
FDG57,OUT027,567.2413609898722
FDL21,OUT018,339.151871178849
FDN16,OUT027,1854.6378359257337
FDJ09,OUT027,836.1313903776258
FDS01,OUT010,494.40979321018284
FDV33,OUT017,4289.029575723827
DRE12,OUT017,1697.594636566695
FDR07,OUT013,1490.359933702978
FDP48,OUT010,448.4315070108976
NCB55,OUT035,854.1420391654979
FDQ08,OUT013,784.7494396050035
FDR34,OUT035,4189.004518312626
FDO33,OUT046,1767.2234243784471
FDP13,OUT045,632.4280202813017
FDX12,OUT049,3955.972179687497
NCT06,OUT049,2805.6720489525014
FDR16,OUT019,3195.9391064352535
FDE36,OUT046,2438.4574163400666
FDZ36,OUT049,3153.135325649924
FDV13,OUT045,1340.6022426791822
NCZ17,OUT035,623.8968247720622
FDU56,OUT045,3170.9802561244746
FDM09,OUT035,2908.5223251384496
FDV02,OUT017,3073.900407050997
FDS34,OUT018,1649.0254554094065
FDA11,OUT049,1553.00233153133
FDP09,OUT017,4216.1596003887435
FDB29,OUT027,2244.6466650230336
FDT19,OUT017,3043.4101831416706
DRH15,OUT017,706.8638770813207
FDY38,OUT046,3377.0380568539053
FDF14,OUT027,2755.794392256636
FDN48,OUT010,426.92270916902277
FDQ12,OUT013,4038.9317252209144
NCJ43,OUT045,2896.2180571904555
FDE17,OUT019,2212.1443640856432
FDB05,OUT035,4530.279539844425
FDH10,OUT045,2145.258677385596
NCR06,OUT017,625.0341357366237
FDU32,OUT018,1876.9565050661377
FDD56,OUT049,3052.394951492781
FDO36,OUT018,2915.59081626435
FDH16,OUT010,409.14460912472447
FDX10,OUT018,436.50837210233186
FDZ37,OUT017,1339.0780478584516
FDU31,OUT010,1152.6669140186825
DRC49,OUT049,2098.861305349724
FDL15,OUT045,2609.9809639533555
FDN32,OUT019,3911.1080502937343
DRH59,OUT027,1008.0540366656268
NCU29,OUT049,2323.947112698567
FDR37,OUT019,3626.206655626729
FDS14,OUT018,2410.4900494160656
FDU02,OUT027,2141.884846374304
FDJ08,OUT035,3116.0327098441358
NCZ06,OUT045,3664.2836308461415
FDO31,OUT049,1388.0316033767904
FDH31,OUT018,1433.6127320261053
FDS58,OUT017,2696.9203470968573
NCA53,OUT027,1094.0113851975307
FDF50,OUT046,3388.7483588129626
NCW42,OUT049,3837.7822396141746
NCQ17,OUT045,2458.352211863702
FDK51,OUT018,4215.7551326317935
NCW41,OUT010,590.4180823920998
NCR29,OUT017,760.3021736852854
FDB08,OUT019,2733.512789395462
FDA40,OUT027,1636.4633778635298
FDL14,OUT018,2489.125863439581
FDB47,OUT046,3330.3064319749324
FDO03,OUT035,4018.990335888994
DRK13,OUT019,511.0109971774091
FDX13,OUT010,1287.7170047823242
FDF52,OUT046,3121.019783648542
FDT11,OUT013,3462.6680812357104
FDB08,OUT013,2363.9451737719423
FDQ28,OUT018,2376.991516379422
FDD29,OUT045,4314.206019010487
NCQ29,OUT027,2096.7242275507583
NCO02,OUT013,995.9216374111569
FDR56,OUT010,562.2556314149926
NCM54,OUT049,2015.1645829031463
FDP51,OUT035,1851.8511404713643
FDT38,OUT013,1300.6479089908125
FDZ20,OUT018,3247.967264345376
FDJ53,OUT013,1880.4088818696864
FDX13,OUT049,4079.9137465561275
FDP58,OUT035,3573.0236798174355
NCK31,OUT019,943.4731795034844
FDA35,OUT018,1802.802268087253
FDV37,OUT018,2987.4770193091745
NCO07,OUT027,3844.363488899233
FDA20,OUT045,3104.070022917458
FDZ59,OUT035,2501.393557396756
NCY17,OUT017,716.9105853983924
FDQ28,OUT035,2642.696131585752
FDV35,OUT017,2537.2594546961077
FDQ36,OUT013,586.6709183725138
FDD34,OUT018,2563.6404941380974
FDK51,OUT045,4080.5815871551995
FDV31,OUT035,2774.2178948670276
FDR04,OUT035,1606.5137524347092
FDR14,OUT049,625.3448916532888
DRC36,OUT010,375.7747816195663
FDE39,OUT019,1776.7400714773241
FDP57,OUT049,1588.78075978822
FDE57,OUT046,2127.3940105411366
NCN18,OUT046,1650.7436021073058
NCQ05,OUT018,2253.069039214538
FDW47,OUT035,1964.4884524115896
FDV46,OUT035,2255.369479781389
NCP29,OUT045,1032.4052928095214
FDE09,OUT018,1566.9168974326803
NCU06,OUT027,4456.5029232136885
FDT19,OUT010,551.1918874302871
DRF15,OUT017,2513.7030418205272
DRI51,OUT013,2634.8783712041763
NCX54,OUT013,1808.4911569793276
DRE01,OUT013,3852.5588761284366
NCB07,OUT045,3146.2754226174984
FDU50,OUT035,1741.1303720255364
FDG40,OUT035,544.6110899220806
FDW10,OUT018,2914.1742905088677
FDX51,OUT013,3141.2434373546603
NCP17,OUT045,1019.7567217656076
FDP21,OUT035,3136.53756393221
FDL04,OUT045,1572.9400705936914
FDV23,OUT013,1896.2709203016188
FDF24,OUT046,1235.198051128341
FDH56,OUT027,1855.137846003545
FDB51,OUT049,928.850319494397
FDI58,OUT027,1936.8149214038929
FDR20,OUT013,680.7289842248273
FDC51,OUT018,1917.3018173361352
FDB16,OUT027,1680.3123602864873
FDE40,OUT049,958.170855917772
NCM17,OUT035,696.2899367293269
FDU56,OUT035,3200.35422814994
FDS32,OUT019,2597.3308701434366
FDX02,OUT049,3823.8949565324174
FDT39,OUT027,3363.389912948044
FDE35,OUT017,777.8790261260689
NCI42,OUT019,5486.999971032376
DRL23,OUT046,1597.006692390848
FDA10,OUT046,1841.1430676754899
FDA11,OUT013,1513.140319350231
NCM06,OUT046,2358.570217193059
NCT05,OUT035,4348.544264244077
NCQ02,OUT010,601.6080312457373
NCY06,OUT049,2042.0194578380904
FDY56,OUT035,4040.9368706137375
FDL02,OUT035,1621.4600914078908
NCI06,OUT035,3022.948281971729
FDQ14,OUT045,2473.852864193799
FDQ12,OUT017,4045.0288196125066
FDP36,OUT046,756.1866145351227
FDK21,OUT027,6306.577278892058
FDO40,OUT045,2563.360740727894
NCK54,OUT019,1910.075810423482
FDY09,OUT018,2757.823818222662
NCW30,OUT049,4329.182411363213
NCC55,OUT027,630.6426003335845
FDE58,OUT018,1688.8096029702865
FDR39,OUT013,3101.8176581700513
FDU28,OUT049,3275.6625037704084
FDH08,OUT017,3862.125112927301
FDG35,OUT045,2998.7929567606443
FDG22,OUT049,570.2770700459099
FDC34,OUT035,2703.4211537457927
FDP15,OUT018,3401.8759620711858
FDK34,OUT010,1322.0784466335747
FDU45,OUT035,1998.319062915841
FDQ04,OUT027,614.8941505061831
FDX22,OUT018,3471.3492198001354
FDB45,OUT017,1522.7008199170452
NCH43,OUT027,3510.651307307029
DRE60,OUT046,2769.896576910435
FDD17,OUT027,6210.530722901214
NCM54,OUT017,2014.406403584969
NCH55,OUT013,2102.0255873651126
NCT06,OUT017,2639.2669747826485
FDA48,OUT027,2287.605896715248
FDY58,OUT027,5510.304325641267
FDO25,OUT045,3622.8412437446846
FDN50,OUT045,1490.7873765291743
FDH35,OUT035,2702.772759903018
FDK09,OUT045,3758.4119007633667
FDO16,OUT013,1514.9907662627704
FDW11,OUT045,1048.0822678733166
FDU47,OUT027,2662.3212644579557
NCQ42,OUT010,338.80851424585484
FDK55,OUT027,2076.08591031997
FDN08,OUT049,1841.0698453323412
FDT57,OUT045,4007.3899584956544
FDJ12,OUT018,3485.9573117907585
DRL59,OUT017,815.8374336652358
NCN53,OUT046,590.1575707388496
FDO51,OUT010,310.2024746042441
FDK56,OUT017,3150.967785896854
FDY12,OUT035,946.4455516983186
FDU15,OUT035,604.4319797428776
FDQ19,OUT046,3438.1921132406296
DRF15,OUT045,2580.4695818653995
