Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2717.4662393432213
DRG39,OUT035,820.6911223682613
FDU32,OUT049,2038.2216986715925
FDY27,OUT049,2981.687347956827
NCP54,OUT013,2078.939559374264
NCZ41,OUT049,1978.40103637079
DRL49,OUT013,2201.730488625185
FDI05,OUT018,1279.8900156085153
FDY56,OUT045,4159.029795898546
DRC13,OUT013,1952.2518618004656
NCV29,OUT017,3013.322293470974
FDR24,OUT049,1341.818511482579
FDZ34,OUT018,3121.2789664610145
FDP37,OUT035,2038.662642164804
FDX08,OUT027,5033.494991815612
FDS57,OUT045,2141.2048740156456
NCG18,OUT049,1670.570688441118
FDK25,OUT018,2694.543298418748
FDH53,OUT049,1310.2187598817284
DRI59,OUT018,3173.0189980397654
FDA52,OUT046,2690.740588207769
FDT20,OUT010,87.45001307179092
FDE36,OUT019,413.68186335865664
FDI24,OUT017,2889.5135012642236
FDB28,OUT018,3083.3429060767858
FDV11,OUT017,2861.560674036701
FDP01,OUT046,2325.6457853043844
FDD34,OUT027,3798.5330050226853
FDJ50,OUT027,1406.1654169956882
FDZ44,OUT013,1878.9367463726508
DRO59,OUT035,1225.2202534399605
DRB48,OUT045,640.1547955654737
FDR21,OUT018,2692.085066335415
NCE42,OUT010,603.8834385222522
FDO23,OUT046,1444.1372351187647
NCE30,OUT018,2907.361905555898
FDQ22,OUT035,580.9637813506481
FDY01,OUT045,1883.7408044685353
FDS08,OUT017,2698.0193145508742
FDG28,OUT018,3229.9169000329944
FDQ51,OUT018,684.1821017422793
FDB05,OUT017,4103.968865455228
FDO56,OUT049,1913.6685952310095
FDE02,OUT018,1323.4693025307372
FDN45,OUT017,3724.309652641137
FDS09,OUT013,725.3697961613801
NCA54,OUT018,2830.375919849314
FDP09,OUT010,511.5550492731382
FDC53,OUT045,1504.5900089704414
NCM55,OUT017,3147.027131267148
FDL09,OUT018,2599.4676229730944
FDA11,OUT019,309.2221427750796
FDA50,OUT045,1469.6383591314318
FDC23,OUT017,3629.1953471909133
FDE22,OUT049,2517.310590488032
FDD23,OUT046,3559.4224637585803
NCA29,OUT049,3017.313634463283
FDK38,OUT046,2309.892137058979
DRC13,OUT046,2046.6937179758315
NCP43,OUT049,2910.6814867756884
FDX28,OUT049,1541.952755022478
FDF08,OUT049,1350.675699491535
FDZ33,OUT046,2430.914544929858
FDD10,OUT049,2706.0768220788873
FDO58,OUT017,2602.508843578294
FDI50,OUT017,4080.4345190100385
FDO58,OUT045,2572.96006658233
FDX08,OUT013,3121.776599099189
NCK17,OUT010,72.03820763271767
FDF39,OUT035,4634.344347277405
FDU45,OUT010,298.05238273710444
NCJ18,OUT018,1801.815809921196
DRC27,OUT019,590.1238670118994
DRC25,OUT035,1467.014253096156
FDU59,OUT035,2390.780363156142
FDU28,OUT035,3036.1455259673075
NCP30,OUT046,648.46824131207
FDB39,OUT018,739.7268409074117
FDE41,OUT013,1324.5882957500871
DRH11,OUT010,147.0196461082896
FDA58,OUT045,3690.33833078885
FDU50,OUT046,1787.7532624301755
FDM34,OUT013,2079.8867622201415
FDM44,OUT027,2713.8574713327926
FDR39,OUT045,3089.1966291349618
FDM25,OUT045,2813.5400071293016
FDQ49,OUT049,2287.9442968966496
DRH25,OUT018,862.562330455352
FDM09,OUT027,3985.9231298887944
FDL44,OUT019,456.9743323034111
NCR42,OUT018,375.7586711404323
DRL59,OUT046,856.8877330603143
FDX43,OUT013,2530.191535850401
DRK47,OUT010,517.0040135634168
FDU48,OUT018,1728.3214544615867
FDY12,OUT045,786.8621997983137
NCN43,OUT018,1860.104553049905
NCM55,OUT018,2836.387978742991
FDQ21,OUT027,3339.011337701295
FDX13,OUT035,4198.408069003259
NCK30,OUT027,5435.336319186235
FDG20,OUT049,2653.6599328989205
DRG27,OUT017,686.3445275134555
FDY14,OUT018,3926.9589761249126
FDP59,OUT035,1713.4149836395375
FDU60,OUT017,3290.0897209041486
NCC18,OUT019,445.66689510000555
DRJ39,OUT017,3937.129520077818
FDS07,OUT049,1952.196842093362
FDM08,OUT027,5609.189596215711
FDP51,OUT045,1973.042773450011
FDU16,OUT035,1417.2288692422228
FDH12,OUT013,1661.0574066145134
DRE48,OUT010,462.40208894032634
NCL42,OUT027,6682.536211241328
FDR21,OUT045,2798.766421112664
NCW29,OUT035,1999.5222321329907
FDO11,OUT013,4577.291919799568
NCM31,OUT049,2144.167630838248
FDV35,OUT019,290.66035523833705
FDF58,OUT017,999.2837765713223
NCE43,OUT049,2883.3068496682868
FDA02,OUT035,2397.874096644459
DRL37,OUT010,102.0400377896433
FDR24,OUT018,1330.1830609473916
FDW59,OUT049,1267.5432407919714
FDS22,OUT049,665.2057776887393
FDW24,OUT017,745.9064951783251
FDU24,OUT035,1664.9888476395886
FDA21,OUT027,5217.1974175985015
FDH58,OUT027,2888.936602336091
FDW36,OUT018,1541.8472205016897
FDI45,OUT027,4967.414433727328
FDU01,OUT018,2985.551668556596
FDF35,OUT027,2972.35907659266
FDU43,OUT019,532.3589630492176
FDE24,OUT019,258.43204828444294
FDK50,OUT049,2563.7587676149064
FDG31,OUT045,1016.1125913898524
FDC60,OUT045,1591.8551555885447
FDL36,OUT013,1355.2025964101215
FDP21,OUT013,3159.7810843552347
FDW16,OUT045,1310.8482631017368
FDX02,OUT017,3884.3625975755167
FDQ58,OUT027,3807.3892965246223
FDT51,OUT046,1845.5202539849363
FDD59,OUT049,1269.086687584364
NCM42,OUT018,1665.6396826387565
FDA57,OUT018,535.5792345370617
FDZ48,OUT035,1869.860938979378
FDE46,OUT045,2503.776126580908
NCZ30,OUT019,411.7909973355329
FDB56,OUT017,3129.557468637131
FDA25,OUT027,2821.3089915918126
FDD20,OUT013,2172.532214920668
FDL25,OUT013,1280.3399890322094
NCO18,OUT049,2992.1514487438967
FDJ45,OUT017,565.6824204598574
FDR12,OUT035,2980.3181516419613
NCF19,OUT010,108.76088209587947
FDK25,OUT046,2868.7984557458303
NCR17,OUT046,2022.0954612454152
FDC52,OUT046,2399.5878556307084
NCA54,OUT017,3118.090280414255
FDR45,OUT010,518.5324603344029
NCM19,OUT049,2003.5295213642478
FDF39,OUT027,5792.646438567373
FDX23,OUT049,1555.329592087615
FDD58,OUT027,2648.525959717148
FDX28,OUT013,1725.1710504029752
NCD31,OUT013,2745.0641887885686
FDU57,OUT018,2290.8979385307935
FDI27,OUT046,807.5446204182213
NCM42,OUT046,1781.555482781073
FDD32,OUT027,2141.75116436427
FDI34,OUT013,3687.723318761387
NCM29,OUT049,2126.235106665057
FDG46,OUT018,1880.5853323835972
DRC01,OUT010,122.76408548581068
FDB15,OUT027,6118.065302615423
NCA17,OUT027,3659.0442937251473
FDF10,OUT046,2660.5632681028733
FDR26,OUT027,4541.997066785867
FDI02,OUT049,1675.460218365168
NCM54,OUT010,271.23305039664365
FDF14,OUT013,2334.2597407924127
FDJ33,OUT010,224.03556955918845
FDM20,OUT035,4193.984774189735
FDC03,OUT027,5700.064033259226
NCX05,OUT046,1909.438848628811
NCM41,OUT027,2806.881187500841
NCU29,OUT010,419.22464634288417
FDQ59,OUT017,1296.6024574972082
FDH46,OUT010,223.82302655079377
FDH09,OUT013,711.3509231510037
NCD06,OUT045,750.1990048299833
FDC15,OUT035,2515.3553024557245
DRD37,OUT027,998.5009397847317
FDT28,OUT027,3558.3076948939283
FDR28,OUT027,4132.666198701246
FDT38,OUT017,1328.5397806628002
FDV34,OUT027,2017.8253234269544
FDY52,OUT035,997.8683516557589
FDB34,OUT013,1295.506671823416
DRL23,OUT018,1412.1688101939012
DRB24,OUT046,2329.140822713924
FDJ50,OUT046,898.692573280066
FDQ49,OUT035,2394.3873993259876
FDP20,OUT035,1926.7109064404087
FDV19,OUT027,4534.516586610871
NCR54,OUT045,3001.9347925466673
FDO09,OUT010,611.8735932122246
FDS57,OUT018,1981.2421470673182
FDN10,OUT049,1935.8394555057523
FDV23,OUT049,2019.5393769528785
FDY28,OUT049,3467.548156278277
DRG51,OUT013,2480.057903313156
FDD45,OUT019,220.1953800389616
NCL18,OUT027,5551.140410214751
NCM29,OUT013,2136.38047362768
FDF17,OUT027,5492.399025321201
FDE22,OUT017,2573.946015638129
FDQ22,OUT017,583.3632490408985
FDS01,OUT013,3097.932572710903
FDW35,OUT027,1125.7337544523589
FDJ33,OUT046,2026.903872531127
NCF54,OUT035,2880.6695486622643
FDE09,OUT013,1536.4432591680265
NCE06,OUT045,2460.217146751077
DRH49,OUT049,1204.3692868972892
FDY43,OUT045,2815.5891230936436
NCT05,OUT017,4190.091513349228
FDZ34,OUT045,3842.0388496706723
FDL38,OUT017,1331.3379979441606
FDZ31,OUT017,3141.28828562885
FDR14,OUT035,895.1304785281023
NCN54,OUT049,1245.4121210724943
NCC42,OUT027,3584.6342468132457
FDK08,OUT017,1421.722086515057
FDP59,OUT013,1674.0316523629392
FDV22,OUT035,2872.691532032552
FDD33,OUT035,3716.5200644914016
DRE60,OUT027,6344.018814336599
FDK52,OUT046,3779.8274176298855
FDA02,OUT017,2214.869256113991
FDM56,OUT049,1570.3039214325868
FDE57,OUT035,2191.9996094369994
FDM32,OUT045,1319.2185127618477
NCQ30,OUT027,2865.979015383622
FDQ27,OUT027,2368.336594439296
FDT60,OUT027,3321.7812873724683
FDU43,OUT049,4047.9425428765035
NCO55,OUT035,1643.0524612364109
FDG02,OUT045,3012.7234205733507
FDJ28,OUT013,3081.9616955030197
FDP40,OUT045,1774.6885839786107
FDJ38,OUT045,3098.1211073813597
NCC54,OUT017,3887.8738982362374
NCZ41,OUT046,2006.6241894618083
FDK38,OUT019,405.464943374127
FDU52,OUT013,2301.1282112951963
FDC40,OUT046,1235.2018389456439
NCR30,OUT017,1181.451464147146
NCN18,OUT017,1812.6712407407076
FDB50,OUT035,1321.494344604582
FDG04,OUT013,3118.188155630474
FDR26,OUT035,2667.9023334451285
NCT17,OUT018,2906.675560378684
FDX35,OUT027,5514.367958097129
FDS12,OUT046,2199.033572838504
NCZ29,OUT027,3768.1210424947203
FDB38,OUT010,347.7841395653606
FDP12,OUT013,608.9056067355205
FDP22,OUT046,822.5222911797292
FDS26,OUT018,4087.281996102995
FDR52,OUT046,3160.7701285113517
DRJ13,OUT046,2739.470087126244
FDU48,OUT027,3570.263097977053
FDE29,OUT035,1084.7452323842656
NCT29,OUT049,2007.6901982962547
DRK37,OUT018,3030.8617526606463
FDK55,OUT046,1288.3156667042456
FDR07,OUT046,1539.5835185504102
FDO21,OUT027,5832.580129406188
FDK46,OUT049,4342.6795897291595
FDB12,OUT045,1692.0647369251724
FDT31,OUT027,4997.121891248329
FDJ33,OUT045,1951.344553800119
FDC26,OUT027,3347.196190430856
NCQ02,OUT045,3043.056694357515
FDP08,OUT010,525.0045893618831
FDB11,OUT027,5271.7160471097
FDV55,OUT013,2532.3905750276685
FDW20,OUT049,2189.880373450394
NCJ18,OUT019,340.30713623315256
FDC41,OUT018,1126.8522466881907
FDE14,OUT027,2771.789387132399
FDG35,OUT013,2697.727092528287
FDF45,OUT035,989.5629424565736
FDS19,OUT027,2330.976929593024
FDS58,OUT019,367.0374046918275
FDA26,OUT017,3855.726028582455
FDM32,OUT049,1292.5131169875
FDL45,OUT046,2149.802169341194
FDZ55,OUT049,2619.3229149508434
FDY37,OUT049,2323.149883738632
FDO46,OUT046,3094.2464794773714
FDQ60,OUT046,2059.6332554253336
FDA19,OUT018,1813.3089154641668
FDL15,OUT046,2577.5129961696816
FDM10,OUT018,2971.3734040583486
NCL05,OUT017,645.4098582938869
DRK49,OUT010,68.48044848954609
NCE18,OUT027,6400.679655860348
FDG40,OUT049,560.8282677672588
DRI59,OUT045,3778.161619704243
FDK28,OUT035,4497.738128102786
NCD06,OUT019,102.66193821228484
FDO11,OUT019,502.91343077842424
FDK27,OUT046,2058.9349831595946
FDT43,OUT027,1557.0351045007765
FDD38,OUT018,1280.1253741423545
FDA16,OUT049,3783.971088977189
FDL14,OUT027,4027.578426498495
NCM17,OUT049,701.7539413636996
FDD20,OUT045,2080.969024929316
FDA40,OUT045,1306.3722969732248
FDL43,OUT045,1280.2161367583933
FDV15,OUT045,1718.0854541414644
FDE52,OUT046,1338.6269896137992
NCL17,OUT010,399.36421010785807
NCJ31,OUT045,3732.8742043430825
FDR60,OUT045,1204.8170649532728
NCA18,OUT035,1763.6248751712194
FDS21,OUT027,1543.3906580199791
FDW09,OUT035,1279.6979613950452
FDL26,OUT035,2648.2151410921365
FDS47,OUT018,1293.4428609540594
FDC39,OUT046,3348.5638386850756
FDT51,OUT035,1829.0281014538682
FDK40,OUT035,4248.814575077716
NCG19,OUT045,3405.594363943826
FDZ07,OUT046,1086.6422878721514
FDF08,OUT027,2387.7408607585376
FDO04,OUT013,754.5898277835701
FDK41,OUT018,1243.72332219257
FDP15,OUT049,4010.5886806298186
NCD43,OUT018,1400.1272726708362
NCP18,OUT013,2474.9881890565957
FDZ51,OUT046,1438.1877893790213
DRH13,OUT035,1619.0354318778473
FDF38,OUT045,629.4087279877441
NCI43,OUT045,722.2179485984565
FDM38,OUT027,2090.828940911732
FDS03,OUT013,1015.3119116063394
DRJ47,OUT017,2817.8932900252375
FDT50,OUT010,173.6080745307749
FDV02,OUT046,2777.398193025313
NCG18,OUT017,1717.0083963938787
FDW52,OUT046,2789.5139615713565
FDS40,OUT035,613.4807098583958
FDN31,OUT017,3082.6744517968286
FDA37,OUT045,1908.2073455962811
FDA15,OUT046,4239.896168859371
FDL39,OUT046,3122.4603847139824
FDJ53,OUT045,1889.5376469953248
FDX22,OUT013,3592.478710211273
NCZ42,OUT045,3945.0527501047527
FDD56,OUT027,4376.374212686976
FDD40,OUT017,3139.8048742915103
FDS50,OUT013,3683.007374676058
NCN14,OUT013,3146.7645623160847
FDT15,OUT013,3200.111872348679
NCS18,OUT027,2539.704229971962
NCO26,OUT010,215.35583705824374
FDF58,OUT018,802.7006612661174
NCB19,OUT013,1481.4174743036826
FDH26,OUT017,2228.35001348945
DRB24,OUT027,4338.059805313653
FDA49,OUT018,1300.3988776817257
FDB32,OUT045,1514.2341665903857
FDI36,OUT017,3048.416670943781
NCA17,OUT010,335.0303739545018
FDH22,OUT013,2093.899161950442
NCM26,OUT018,2258.6293440340796
FDT15,OUT027,5310.504063434665
FDB16,OUT018,1268.3496315367697
NCP54,OUT027,3351.5229545753227
FDJ36,OUT013,1696.3925817724655
FDO28,OUT045,1904.5861031062084
FDU09,OUT013,726.490651510295
FDF29,OUT017,2134.968670091892
FDY08,OUT013,2177.243499858145
DRJ59,OUT018,368.8737962344214
FDT23,OUT027,2071.165643695383
FDU15,OUT018,356.07932475739807
FDT47,OUT013,1712.3624518037934
FDI53,OUT019,438.6964198896907
FDR59,OUT018,3613.1195735188703
FDD53,OUT035,634.262648793654
FDY51,OUT017,3688.877615290051
FDT04,OUT049,632.9689044331044
FDU51,OUT049,2904.7107529710042
FDG14,OUT035,2467.727368103196
NCU06,OUT045,3838.0454267507503
DRG25,OUT046,3231.8940391672354
DRH49,OUT035,1267.1551616668712
FDN15,OUT035,2209.9550657961636
FDL43,OUT018,1031.5214051550527
NCT18,OUT049,3254.361387608275
NCB31,OUT013,3775.5814644183497
FDK57,OUT035,1914.2869768085898
FDY04,OUT019,386.83580999817497
NCP54,OUT046,2153.5081374690476
FDF41,OUT013,3837.1894030550525
FDM01,OUT045,1741.2215596974138
FDW03,OUT045,1752.1188200854697
FDF28,OUT045,1975.5787359416706
FDY37,OUT017,2265.8576114372486
FDQ03,OUT017,3837.7283716514403
FDP51,OUT027,3077.3209461573233
FDJ40,OUT017,1770.8363399473462
FDC32,OUT049,1404.916140876523
DRI49,OUT027,2161.8517708926083
NCW54,OUT017,831.543818335858
FDF09,OUT017,576.6678448337543
FDP45,OUT018,3234.333072488625
DRJ23,OUT018,2961.4956163438874
FDS59,OUT017,1941.7258135367476
FDY08,OUT046,2170.2655030798546
FDX16,OUT049,2604.0299489118634
FDY16,OUT018,2859.030722631642
FDK32,OUT035,2629.4582104083615
FDQ22,OUT013,636.8296608170982
NCC31,OUT018,2359.6514887618296
FDG58,OUT049,2409.8955470708643
DRF48,OUT013,3170.089859792375
DRH36,OUT049,1075.7179875857898
NCR30,OUT035,1175.2131810345425
FDB03,OUT019,567.1973007138262
FDZ28,OUT027,3529.0861619112275
FDR35,OUT017,2991.6284951884304
DRD15,OUT027,6048.263985305313
FDJ33,OUT019,261.18199068493146
FDA56,OUT010,235.86288256303934
FDP56,OUT046,783.1684495606331
NCT30,OUT046,776.5075259954846
FDK15,OUT017,1631.7318995819767
FDH44,OUT018,2173.5221403009527
FDV01,OUT013,2519.9947499955165
DRG03,OUT017,2361.1454576255474
FDG50,OUT027,2496.724362938515
FDR16,OUT010,716.3325608279642
FDZ60,OUT046,1573.5403665228112
DRG03,OUT045,2383.9506663405136
FDS56,OUT018,3934.9562343891616
FDU33,OUT045,840.4534339814613
DRD27,OUT035,1493.5875368291029
FDW22,OUT046,3597.8292300246235
DRA24,OUT045,2596.43844532855
FDF38,OUT049,623.4191540026659
FDX48,OUT013,2517.301660141615
FDS58,OUT018,2512.1075448067313
FDC32,OUT046,1412.3811100659607
NCQ29,OUT045,3936.6217507154815
DRK39,OUT018,1241.0010534145988
NCS38,OUT017,1834.799958910531
DRO47,OUT013,1707.6757657487772
DRG27,OUT027,946.2526030343593
FDC57,OUT027,5773.535912622968
FDS55,OUT046,2414.6778584793883
NCJ06,OUT018,1897.9120360228708
FDO01,OUT019,274.235638340588
NCM55,OUT045,3113.310906203858
FDC52,OUT049,2380.3785737927424
FDQ15,OUT045,1249.170452048123
NCT30,OUT027,1475.0355849547047
NCR42,OUT027,866.4177197490108
FDD28,OUT035,767.3974108279248
FDQ34,OUT049,1601.1353689049504
FDZ12,OUT027,3248.7562506735167
DRE13,OUT019,189.62210009823215
NCN07,OUT019,267.724848122506
FDM28,OUT035,3117.4120988597015
FDI10,OUT017,2893.5100293116666
FDQ25,OUT013,2726.8146102029555
FDA38,OUT010,804.4426679172802
DRI13,OUT049,3621.2578308760917
FDY20,OUT027,2604.943690636191
NCZ53,OUT035,3145.988991837279
NCM31,OUT013,3177.130949962503
DRB01,OUT017,3129.069589758094
DRF37,OUT046,4126.501380865844
NCF42,OUT049,2692.8888454614616
FDF16,OUT018,2286.0046010922933
FDB41,OUT013,729.0793255102885
FDR34,OUT013,3983.240262169834
FDR15,OUT018,2321.5222426173113
NCV42,OUT019,278.29672612641554
FDW51,OUT035,3810.5822789256963
FDU36,OUT017,1582.8968440917406
FDX60,OUT049,1276.5863152475188
FDY03,OUT035,1945.4813882915664
FDW55,OUT045,3934.0699417544856
FDT01,OUT010,640.8834301457214
FDG58,OUT013,2367.6727400589252
FDK21,OUT017,4325.342959944795
NCS41,OUT019,446.8961008721523
FDS10,OUT045,3100.4335123694786
NCT53,OUT046,2432.853725764856
FDJ28,OUT018,2794.8193794685344
FDX44,OUT045,1318.2086247616537
FDT20,OUT018,377.67358231376994
FDO44,OUT017,1627.6029835586069
NCX17,OUT049,3469.3313717035203
FDY01,OUT017,1936.009658015008
FDJ12,OUT027,5241.433657390287
DRK35,OUT018,386.36786532053804
FDD47,OUT019,338.94304962565263
NCM53,OUT035,1651.2747411929124
FDO45,OUT013,1304.9173064232994
NCM42,OUT010,259.37009980369766
FDE04,OUT046,3000.9707836062967
NCI30,OUT027,5566.19197588071
FDZ19,OUT013,2763.4087316034397
FDW57,OUT013,2886.194242965116
FDA25,OUT013,1702.1255878601896
FDT22,OUT046,985.2800045444743
FDP51,OUT013,1953.5541618874436
FDD48,OUT027,2822.4672665158273
FDY39,OUT035,3324.8807387850306
FDO48,OUT010,558.913416087252
FDD23,OUT027,4862.41175940572
DRN35,OUT027,910.089833189936
FDT01,OUT035,3394.4396249901533
FDC20,OUT010,143.18375896430803
DRJ35,OUT035,970.7391514111717
FDB32,OUT046,1450.374261693053
FDL24,OUT046,2996.4989027639517
NCV42,OUT035,1987.4680022448113
FDZ46,OUT046,1741.788391538809
FDC15,OUT013,2329.342185488364
FDD08,OUT019,103.5016996831908
FDY50,OUT049,1382.7725383575264
FDD36,OUT013,2115.9502861233536
FDG57,OUT027,1593.8829210055874
FDL21,OUT018,476.7999649666269
FDN16,OUT027,2680.996250970202
FDJ09,OUT027,968.8662588518376
FDS01,OUT010,445.80448789070135
FDV33,OUT017,4241.372541847245
DRE12,OUT017,1685.6188828545887
FDR07,OUT013,1510.0339071456026
FDP48,OUT010,448.92225233783216
NCB55,OUT035,878.7568477129466
FDQ08,OUT013,823.535371652676
FDR34,OUT035,4303.2747062022345
FDO33,OUT046,1689.63708092264
FDP13,OUT045,690.3517318632958
FDX12,OUT049,3830.3223704472884
NCT06,OUT049,2791.119897825407
FDR16,OUT019,563.4697827008896
FDE36,OUT046,2838.080764283374
FDZ36,OUT049,3253.8557021768315
FDV13,OUT045,1339.123380165367
NCZ17,OUT035,620.2560024275616
FDU56,OUT045,3115.861047392709
FDM09,OUT035,2902.274567694736
FDV02,OUT017,2851.142364926158
FDS34,OUT018,1640.4430488196367
FDA11,OUT049,1539.6085394471907
FDP09,OUT017,4252.195004776276
FDB29,OUT027,2664.616028460219
FDT19,OUT017,3058.318937408849
DRH15,OUT017,708.3791624318329
FDY38,OUT046,3583.9987174748035
FDF14,OUT027,3661.6373667457724
FDN48,OUT010,236.75895874325934
FDQ12,OUT013,3894.778615288644
NCJ43,OUT045,2912.3930744359996
FDE17,OUT019,309.9994715552135
FDB05,OUT035,4218.583400486959
FDH10,OUT045,1800.9887636581545
NCR06,OUT017,629.6873083803222
FDU32,OUT018,1823.5345292205893
FDD56,OUT049,2820.8555802165342
FDO36,OUT018,2811.498478730544
FDH16,OUT010,196.052290318131
FDX10,OUT018,439.4074934397491
FDZ37,OUT017,1334.4727227016979
FDU31,OUT010,516.1791105271133
DRC49,OUT049,2093.2100548651533
FDL15,OUT045,2604.470864494809
FDN32,OUT019,495.4367633496715
DRH59,OUT027,2058.9702710547526
NCU29,OUT049,2304.502719562307
FDR37,OUT019,534.1918330694078
FDS14,OUT018,2222.6167685100886
FDU02,OUT027,6022.685437732479
FDJ08,OUT035,3114.5371672826504
NCZ06,OUT045,3763.0878127811866
FDO31,OUT049,1384.1980224596161
FDH31,OUT018,1413.69538972614
FDS58,OUT017,2597.6453795469456
NCA53,OUT027,1247.4469123777124
FDF50,OUT046,2872.5207111069763
NCW42,OUT049,3672.585225980465
NCQ17,OUT045,2418.7637887563474
FDK51,OUT018,4317.892361922594
NCW41,OUT010,365.73940211321974
NCR29,OUT017,806.7446878642621
FDB08,OUT019,342.8026014918991
FDA40,OUT027,2539.59545727947
FDL14,OUT018,2317.095152483362
FDB47,OUT046,3537.794928769055
FDO03,OUT035,4080.2107236272727
DRK13,OUT019,437.93239898908485
FDX13,OUT010,539.1909221770333
FDF52,OUT046,3277.2917884705616
FDT11,OUT013,3131.7162091575947
FDB08,OUT013,2520.51467410299
FDQ28,OUT018,2320.309859377339
FDD29,OUT045,4305.39092410049
NCQ29,OUT027,6281.87188201564
NCO02,OUT013,884.1679745840066
FDR56,OUT010,484.2809478542032
NCM54,OUT049,2059.5999270207067
FDP51,OUT035,1892.4822601102358
FDT38,OUT013,1268.2417029519536
FDZ20,OUT018,3316.946411736595
FDJ53,OUT013,1917.505009950218
FDX13,OUT049,4092.795453064316
FDP58,OUT035,3627.2452221666126
NCK31,OUT019,127.12147684573293
FDA35,OUT018,1763.2047836522197
FDV37,OUT018,2922.3499894247825
NCO07,OUT027,5196.447110962686
FDA20,OUT045,3089.737363417128
FDZ59,OUT035,2692.5742720601343
NCY17,OUT017,709.4487670725262
FDQ28,OUT035,2720.4378252438596
FDV35,OUT017,2542.232429010022
FDQ36,OUT013,579.777392058924
FDD34,OUT018,2562.6091824158148
FDK51,OUT045,4112.646552817085
FDV31,OUT035,2716.9321975348457
FDR04,OUT035,1532.0862825116453
FDR14,OUT049,875.2009619695745
DRC36,OUT010,460.55401812090395
FDE39,OUT019,304.69310241406805
FDP57,OUT049,1618.4301202541808
FDE57,OUT046,2218.8633901703956
NCN18,OUT046,1782.9892812527414
NCQ05,OUT018,2258.5997523145306
FDW47,OUT035,2084.034765042555
FDV46,OUT035,2211.61279201609
NCP29,OUT045,1029.3421633343216
FDE09,OUT018,1516.9595968592846
NCU06,OUT027,6198.962052379104
FDT19,OUT010,474.8068611900488
DRF15,OUT017,2240.2592003601785
DRI51,OUT013,2685.9076872984924
NCX54,OUT013,1696.1456922926172
DRE01,OUT013,4033.2215796031655
NCB07,OUT045,2974.2854403260544
FDU50,OUT035,1791.6040353193705
FDG40,OUT035,586.178612582962
FDW10,OUT018,2811.6214588481325
FDX51,OUT013,3109.150596107769
NCP17,OUT045,1028.0820951256007
FDP21,OUT035,3181.824067324179
FDL04,OUT045,1574.96815018338
FDV23,OUT013,2011.5984130064235
FDF24,OUT046,1294.3597122560752
FDH56,OUT027,3147.740712861103
FDB51,OUT049,900.583569859708
FDI58,OUT027,2418.0417719049506
FDR20,OUT013,751.6908937821156
FDC51,OUT018,1880.3272495173564
FDB16,OUT027,2199.1622781870774
FDE40,OUT049,1005.6498379008015
NCM17,OUT035,701.0331354715886
FDU56,OUT035,3068.648064720476
FDS32,OUT019,293.0253621130011
FDX02,OUT049,3787.670546563555
FDT39,OUT027,4213.442519532885
FDE35,OUT017,797.9018711252263
NCI42,OUT019,518.0223151009283
DRL23,OUT046,1647.811571531975
FDA10,OUT046,2009.208801845606
FDA11,OUT013,1521.1602504089612
NCM06,OUT046,2367.5277528130623
NCT05,OUT035,4201.146217466121
NCQ02,OUT010,455.3440527811432
NCY06,OUT049,2091.0172621992683
FDY56,OUT035,4095.115504079866
FDL02,OUT035,1803.8369937063376
NCI06,OUT035,2870.821349628213
FDQ14,OUT045,2254.273657590322
FDQ12,OUT017,3940.153447862157
FDP36,OUT046,814.3246642924325
FDK21,OUT027,7653.36796199956
FDO40,OUT045,2581.67166108841
NCK54,OUT019,248.99247051188937
FDY09,OUT018,2823.0582588863945
NCW30,OUT049,4109.784846308426
NCC55,OUT027,793.1437326491952
FDE58,OUT018,1640.1322257138527
FDR39,OUT013,3151.8229789568954
FDU28,OUT049,3072.796233016677
FDH08,OUT017,3896.146775419133
FDG35,OUT045,3306.3276101534007
FDG22,OUT049,574.9629984713895
FDC34,OUT035,2883.203461051306
FDP15,OUT018,3504.6001538231226
FDK34,OUT010,534.7000441361072
FDU45,OUT035,2021.9185647748836
FDQ04,OUT027,871.8424082850049
FDX22,OUT018,2898.2380080902394
FDB45,OUT017,1553.5140926537963
NCH43,OUT027,5160.1276093818105
DRE60,OUT046,4176.0585491946285
FDD17,OUT027,6202.190976783411
NCM54,OUT017,2013.1592884227675
NCH55,OUT013,2070.2615923661565
NCT06,OUT017,2676.127052766309
FDA48,OUT027,4980.050186171944
FDY58,OUT027,7110.025957229469
FDO25,OUT045,3735.258247418706
FDN50,OUT045,1561.0064439191844
FDH35,OUT035,2640.923598014174
FDK09,OUT045,3733.958066169137
FDO16,OUT013,1695.7310939521658
FDW11,OUT045,1055.4620040474222
FDU47,OUT027,3981.467255636222
NCQ42,OUT010,257.4713898098689
FDK55,OUT027,2711.2630814097524
FDN08,OUT049,1811.6286161231294
FDT57,OUT045,4038.1687123072998
FDJ12,OUT018,3211.3995115838425
DRL59,OUT017,794.9074475832842
NCN53,OUT046,591.9108932776553
FDO51,OUT010,97.3555625828633
FDK56,OUT017,3124.541527569121
FDY12,OUT035,972.9684078851039
FDU15,OUT035,609.3489633014411
FDQ19,OUT046,3772.9445295501037
DRF15,OUT045,2258.544730028712
DRE25,OUT019,215.76261293964038
FDK57,OUT018,1838.2511737755353
FDD33,OUT010,560.9895444387156
FDR34,OUT027,6689.366749172703
FDU04,OUT045,1964.2403409514795
