Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU01,OUT018,3081.9333
FDF35,OUT027,1620.6915
FDU43,OUT019,2517.131
FDE24,OUT019,2818.5728
FDK50,OUT049,2811.6072
FDG31,OUT045,955.1629
FDC60,OUT045,1683.0281
FDL36,OUT013,1472.7582
FDP21,OUT013,3258.6646
FDW16,OUT045,1376.027
FDX02,OUT017,4148.278
FDQ58,OUT027,2940.1377
FDT51,OUT046,1696.6128
FDD59,OUT049,1300.143
NCM42,OUT018,1589.4459
FDA57,OUT018,616.1695
FDZ48,OUT035,1871.5265
FDE46,OUT045,2336.9978
NCZ30,OUT019,2241.1375
FDB56,OUT017,3318.276
FDA25,OUT027,1875.9691
FDD20,OUT013,2179.18
FDL25,OUT013,1460.5153
NCO18,OUT049,3190.507
FDJ45,OUT017,701.9752
FDR12,OUT035,3144.9868
NCF19,OUT010,114.98989
FDK25,OUT046,2720.506
NCR17,OUT046,2026.3464
FDC52,OUT046,2295.4458
NCA54,OUT017,3142.678
FDR45,OUT010,847.39624
NCM19,OUT049,1979.7992
FDF39,OUT027,6435.8223
FDX23,OUT049,1494.9808
FDD58,OUT027,1874.5426
FDX28,OUT013,1762.015
NCD31,OUT013,2564.3247
FDU57,OUT018,2122.197
FDI27,OUT046,776.568
NCM42,OUT046,1780.2324
FDD32,OUT027,1603.532
FDI34,OUT013,3876.479
NCM29,OUT049,2084.956
FDG46,OUT018,1595.6754
DRC01,OUT010,64.364845
FDB15,OUT027,1949.8424
NCA17,OUT027,2607.4902
FDF10,OUT046,2326.4756
FDR26,OUT027,3566.9602
FDI02,OUT049,1801.587
NCM54,OUT010,330.2622
FDF14,OUT013,2474.5996
FDJ33,OUT010,468.90646
FDM20,OUT035,4629.1606
FDC03,OUT027,4161.6357
NCX05,OUT046,2085.8035
NCM41,OUT027,1945.9678
NCU29,OUT010,238.87492
FDQ59,OUT017,1308.8602
FDH46,OUT010,360.4457
FDH09,OUT013,746.83276
NCD06,OUT045,682.03094
FDC15,OUT035,2257.3508
DRD37,OUT027,933.1004
FDT28,OUT027,2640.166
FDR28,OUT027,3408.4128
FDT38,OUT017,1404.7682
FDV34,OUT027,1568.2053
FDY52,OUT035,1095.246
FDB34,OUT013,1441.2689
DRL23,OUT018,1273.3424
DRB24,OUT046,2267.485
FDJ50,OUT046,799.128
FDQ49,OUT035,2611.0364
FDP20,OUT035,2033.6097
FDV19,OUT027,3391.1282
NCR54,OUT045,3071.72
FDO09,OUT010,934.65717
FDS57,OUT018,1766.0757
FDN10,OUT049,1881.6007
FDV23,OUT049,2009.0875
FDY28,OUT049,3694.223
DRG51,OUT013,2618.4353
FDD45,OUT019,440.64334
NCL18,OUT027,1523.9124
NCM29,OUT013,2271.2173
FDF17,OUT027,4231.5693
FDE22,OUT017,2721.0042
FDQ22,OUT017,701.10956
FDS01,OUT013,2969.3733
FDW35,OUT027,726.0976
FDJ33,OUT046,2084.4653
NCF54,OUT035,3109.2505
FDE09,OUT013,1648.2589
NCE06,OUT045,2268.189
DRH49,OUT049,1198.6007
FDY43,OUT045,2467.086
NCT05,OUT017,4359.309
FDZ34,OUT045,3073.5557
FDL38,OUT017,1567.0072
FDZ31,OUT017,3259.7808
FDR14,OUT035,742.9293
NCN54,OUT049,1164.0886
NCC42,OUT027,2616.7139
FDK08,OUT017,1693.13
FDP59,OUT013,1542.2567
FDV22,OUT035,3148.429
FDD33,OUT035,3951.155
DRE60,OUT027,2578.067
FDK52,OUT046,3447.8706
FDA02,OUT017,2590.1187
FDM56,OUT049,1697.0898
FDE57,OUT035,2137.8037
FDM32,OUT045,1257.6743
NCQ30,OUT027,2372.3381
FDQ27,OUT027,1937.0969
FDT60,OUT027,2112.8645
FDU43,OUT049,3833.7388
NCO55,OUT035,1797.6853
FDG02,OUT045,2672.7593
FDJ28,OUT013,3125.5212
FDP40,OUT045,1627.457
FDJ38,OUT045,3099.176
NCC54,OUT017,4003.3296
NCZ41,OUT046,1978.4938
FDK38,OUT019,2645.567
FDU52,OUT013,2307.8967
FDC40,OUT046,1210.5269
NCR30,OUT017,1183.5759
NCN18,OUT017,1813.241
FDB50,OUT035,1245.2345
FDG04,OUT013,3102.809
FDR26,OUT035,2657.1318
NCT17,OUT018,2947.6775
FDX35,OUT027,4571.1846
FDS12,OUT046,2127.1506
NCZ29,OUT027,2098.913
FDB38,OUT010,222.45303
FDP12,OUT013,573.90967
FDP22,OUT046,757.97424
FDS26,OUT018,4882.675
FDR52,OUT046,3125.2114
DRJ13,OUT046,2398.287
FDU48,OUT027,2301.7358
FDE29,OUT035,1055.6248
NCT29,OUT049,1962.5236
DRK37,OUT018,3418.111
FDK55,OUT046,1267.6243
FDR07,OUT046,1442.1333
FDO21,OUT027,2418.269
FDK46,OUT049,4169.316
FDB12,OUT045,1638.567
FDT31,OUT027,3717.756
FDJ33,OUT045,1963.7678
FDC26,OUT027,1957.158
NCQ02,OUT045,2922.4607
FDP08,OUT010,501.84067
FDB11,OUT027,4573.151
FDV55,OUT013,2512.953
FDW20,OUT049,1912.9973
NCJ18,OUT019,424.8948
FDC41,OUT018,1106.3
FDE14,OUT027,1975.677
FDG35,OUT013,2298.7676
FDF45,OUT035,1098.9358
FDS19,OUT027,1575.6642
FDS58,OUT019,3218.9211
FDA26,OUT017,4188.263
FDM32,OUT049,1324.4299
FDL45,OUT046,2366.7146
FDZ55,OUT049,2656.221
FDY37,OUT049,2298.847
FDO46,OUT046,2994.3938
FDQ60,OUT046,1922.0739
FDA19,OUT018,1754.7068
FDL15,OUT046,2314.5964
FDM10,OUT018,2587.8347
NCL05,OUT017,717.19763
DRK49,OUT010,79.14151
NCE18,OUT027,5889.938
FDG40,OUT049,637.59
DRI59,OUT045,4054.641
FDK28,OUT035,5145.5806
NCD06,OUT019,458.37033
FDO11,OUT019,5646.559
FDK27,OUT046,2037.7217
FDT43,OUT027,829.5166
FDD38,OUT018,1372.2736
FDA16,OUT049,3436.011
FDL14,OUT027,3158.0266
NCM17,OUT049,735.48975
FDD20,OUT045,2003.1326
FDA40,OUT045,1355.9569
FDL43,OUT045,1163.7921
FDV15,OUT045,1692.7485
FDE52,OUT046,1325.1337
NCL17,OUT010,611.2841
NCJ31,OUT045,3368.2458
FDR60,OUT045,1156.7285
NCA18,OUT035,1694.9115
FDS21,OUT027,1158.3954
FDW09,OUT035,1287.5067
FDL26,OUT035,2598.7493
FDS47,OUT018,1188.3286
FDC39,OUT046,3040.8733
FDT51,OUT035,1811.1144
FDK40,OUT035,3884.915
NCG19,OUT045,3233.1
FDZ07,OUT046,1039.107
FDF08,OUT027,1767.27
FDO04,OUT013,898.0796
FDK41,OUT018,1023.46967
FDP15,OUT049,4544.705
NCD43,OUT018,1307.774
NCP18,OUT013,2510.5374
FDZ51,OUT046,1583.9677
DRH13,OUT035,1842.7227
FDF38,OUT045,552.6555
NCI43,OUT045,729.9871
FDM38,OUT027,1433.4987
FDS03,OUT013,1076.0303
DRJ47,OUT017,2966.51
FDT50,OUT010,385.09723
FDV02,OUT046,2730.3767
NCG18,OUT017,1780.1521
FDW52,OUT046,2510.3484
FDS40,OUT035,715.40967
FDN31,OUT017,3265.0999
FDA37,OUT045,1735.9053
FDA15,OUT046,4198.4766
FDL39,OUT046,2489.143
FDJ53,OUT045,1892.9093
FDX22,OUT013,3437.25
NCZ42,OUT045,3863.0864
FDD56,OUT027,3005.74
FDD40,OUT017,3237.7017
FDS50,OUT013,4826.3936
NCN14,OUT013,3222.7063
FDT15,OUT013,3187.266
NCS18,OUT027,1697.3712
NCO26,OUT010,295.0495
FDF58,OUT018,956.7493
NCB19,OUT013,1400.2031
FDH26,OUT017,2130.6301
DRB24,OUT027,2836.1885
FDA49,OUT018,1126.1005
FDB32,OUT045,1429.2795
FDI36,OUT017,3204.4934
NCA17,OUT010,517.0105
FDH22,OUT013,2109.9626
NCM26,OUT018,2494.3752
FDT15,OUT027,4014.9688
FDB16,OUT018,1193.7397
NCP54,OUT027,2903.3188
FDJ36,OUT013,1729.63
FDO28,OUT045,1678.9022
FDU09,OUT013,777.8845
FDF29,OUT017,2242.0493
FDY08,OUT013,2085.9255
DRJ59,OUT018,204.11208
FDT23,OUT027,1537.5101
FDU15,OUT018,395.56314
FDT47,OUT013,1701.8418
FDI53,OUT019,2777.7346
FDR59,OUT018,3724.5164
FDD53,OUT035,649.98755
FDY51,OUT017,3302.6362
FDT04,OUT049,640.95514
FDU51,OUT049,3259.0872
FDG14,OUT035,2471.323
NCU06,OUT045,4178.326
DRG25,OUT046,3085.8633
DRH49,OUT035,1222.0475
FDN15,OUT035,2270.6914
FDL43,OUT018,950.6232
NCT18,OUT049,3733.5247
NCB31,OUT013,3628.8542
FDK57,OUT035,1885.1215
FDY04,OUT019,2738.4192
NCP54,OUT046,2255.4604
FDF41,OUT013,3370.929
FDM01,OUT045,1607.6356
FDW03,OUT045,1674.0315
FDF28,OUT045,2074.449
FDY37,OUT017,2433.4146
FDQ03,OUT017,3726.2336
FDP51,OUT027,1888.6908
FDJ40,OUT017,1848.2041
FDC32,OUT049,1371.659
DRI49,OUT027,1133.2875
NCW54,OUT017,858.7676
FDF09,OUT017,593.0823
FDP45,OUT018,2444.104
DRJ23,OUT018,3067.077
FDS59,OUT017,1861.7646
FDY08,OUT046,2017.5436
FDX16,OUT049,2617.1387
FDY16,OUT018,2777.9412
FDK32,OUT035,2639.0356
FDQ22,OUT013,649.1487
NCC31,OUT018,2548.9124
FDG58,OUT049,2497.5183
DRF48,OUT013,3135.427
DRH36,OUT049,1099.7834
NCR30,OUT035,1297.6802
FDB03,OUT019,1043.7018
FDZ28,OUT027,2590.5835
FDR35,OUT017,3234.1917
DRD15,OUT027,4940.927
FDJ33,OUT019,1846.2528
FDA56,OUT010,297.3119
FDP56,OUT046,797.3416
NCT30,OUT046,767.37067
FDK15,OUT017,1650.8633
FDH44,OUT018,2030.3291
FDV01,OUT013,2428.6033
DRG03,OUT017,2630.7087
FDG50,OUT027,2143.8403
FDR16,OUT010,2316.4016
FDZ60,OUT046,1759.4617
DRG03,OUT045,2503.502
FDS56,OUT018,3116.2825
FDU33,OUT045,829.38934
DRD27,OUT035,1773.6763
FDW22,OUT046,3672.351
DRA24,OUT045,2691.2034
FDF38,OUT049,593.2731
FDX48,OUT013,2438.594
FDS58,OUT018,2578.3577
FDC32,OUT046,1314.6552
NCQ29,OUT045,3749.0178
DRK39,OUT018,1126.903
NCS38,OUT017,1905.7882
DRO47,OUT013,1840.9873
DRG27,OUT027,731.2575
FDC57,OUT027,3882.0962
FDS55,OUT046,2397.1714
NCJ06,OUT018,1663.759
FDO01,OUT019,2906.0178
NCM55,OUT045,3157.399
FDC52,OUT049,2530.1423
FDQ15,OUT045,1171.2567
NCT30,OUT027,923.81445
NCR42,OUT027,846.0722
FDD28,OUT035,834.4343
FDQ34,OUT049,1589.1985
FDZ12,OUT027,1778.1392
DRE13,OUT019,1831.0742
NCN07,OUT019,2535.2747
FDM28,OUT035,3047.979
FDI10,OUT017,2851.578
FDQ25,OUT013,2582.4783
FDA38,OUT010,643.78174
DRI13,OUT049,3500.1494
FDY20,OUT027,1852.9957
NCZ53,OUT035,3365.5225
NCM31,OUT013,2480.1804
DRB01,OUT017,3257.7434
DRF37,OUT046,4165.8354
NCF42,OUT049,2603.732
FDF16,OUT018,2188.606
FDB41,OUT013,814.8328
FDR34,OUT013,4599.398
FDR15,OUT018,2462.8528
NCV42,OUT019,1791.247
FDW51,OUT035,3116.1567
FDU36,OUT017,1656.1384
FDX60,OUT049,1261.1929
FDY03,OUT035,1906.4421
FDW55,OUT045,4309.5815
FDT01,OUT010,479.0155
FDG58,OUT013,2332.9937
FDK21,OUT017,5551.4297
NCS41,OUT019,4492.4375
FDS10,OUT045,2918.6633
NCT53,OUT046,2586.5042
FDJ28,OUT018,2525.481
FDX44,OUT045,1315.5751
FDT20,OUT018,497.11832
FDO44,OUT017,1784.8496
NCX17,OUT049,2502.2354
FDY01,OUT017,2086.119
FDJ12,OUT027,3617.43
DRK35,OUT018,454.8457
FDD47,OUT019,384.85284
NCM53,OUT035,1724.523
FDO45,OUT013,1368.3322
NCM42,OUT010,296.65585
FDE04,OUT046,2618.8323
NCI30,OUT027,4432.1357
FDZ19,OUT013,2782.1506
FDW57,OUT013,3467.6614
FDA25,OUT013,1676.7026
FDT22,OUT046,935.9444
FDP51,OUT013,1943.4319
FDD48,OUT027,2497.3992
FDY39,OUT035,3678.927
FDO48,OUT010,616.7294
FDD23,OUT027,3969.9678
DRN35,OUT027,692.7913
FDT01,OUT035,3127.0725
FDC20,OUT010,197.00432
DRJ35,OUT035,996.2772
FDB32,OUT046,1526.776
FDL24,OUT046,3118.5854
NCV42,OUT035,1886.245
FDZ46,OUT046,1828.4005
FDC15,OUT013,2016.3041
FDD08,OUT019,600.34216
FDY50,OUT049,1325.6262
FDD36,OUT013,2041.8992
FDG57,OUT027,867.8227
FDL21,OUT018,440.3017
FDN16,OUT027,1961.2955
FDJ09,OUT027,857.7623
FDS01,OUT010,477.43076
FDV33,OUT017,4135.26
DRE12,OUT017,1702.9187
FDR07,OUT013,1418.908
FDP48,OUT010,645.38544
NCB55,OUT035,877.38055
FDQ08,OUT013,896.01105
FDR34,OUT035,4693.902
FDO33,OUT046,1892.2592
FDP13,OUT045,698.7542
FDX12,OUT049,3859.7222
NCT06,OUT049,2887.289
FDR16,OUT019,3417.5872
FDE36,OUT046,2488.4456
FDZ36,OUT049,3526.9204
FDV13,OUT045,1387.3605
NCZ17,OUT035,648.8456
FDU56,OUT045,3211.3135
FDM09,OUT035,2859.5562
FDV02,OUT017,3017.892
FDS34,OUT018,1392.5187
FDA11,OUT049,1564.0203
FDP09,OUT017,4453.741
FDB29,OUT027,2098.2964
FDT19,OUT017,3022.6987
DRH15,OUT017,786.7355
FDY38,OUT046,3550.5076
FDF14,OUT027,2886.3608
FDN48,OUT010,168.80595
FDQ12,OUT013,4571.453
NCJ43,OUT045,2794.2312
FDE17,OUT019,2519.9824
FDB05,OUT035,4974.012
FDH10,OUT045,2077.595
NCR06,OUT017,664.9204
FDU32,OUT018,1713.2128
FDD56,OUT049,3076.8625
FDO36,OUT018,2890.0188
FDH16,OUT010,270.50946
FDX10,OUT018,416.76086
FDZ37,OUT017,1375.3018
FDU31,OUT010,1105.0011
DRC49,OUT049,2130.2979
FDL15,OUT045,2397.5684
FDN32,OUT019,3848.7827
DRH59,OUT027,1282.6068
NCU29,OUT049,2540.3096
FDR37,OUT019,3946.113
FDS14,OUT018,2400.4128
FDU02,OUT027,2428.437
FDJ08,OUT035,3219.8125
NCZ06,OUT045,3710.4353
FDO31,OUT049,1301.8429
FDH31,OUT018,1267.6868
FDS58,OUT017,2871.5457
NCA53,OUT027,923.85724
FDF50,OUT046,3297.4573
NCW42,OUT049,3989.436
NCQ17,OUT045,2523.5657
FDK51,OUT018,4816.76
NCW41,OUT010,529.3145
NCR29,OUT017,882.6854
FDB08,OUT019,2767.9573
FDA40,OUT027,1616.2018
FDL14,OUT018,2538.0862
FDB47,OUT046,3320.3877
FDO03,OUT035,4235.892
DRK13,OUT019,219.76733
FDX13,OUT010,924.5031
FDF52,OUT046,3035.2183
FDT11,OUT013,3379.3098
FDB08,OUT013,2405.5947
FDQ28,OUT018,2285.1936
FDD29,OUT045,4127.754
NCQ29,OUT027,2754.2083
NCO02,OUT013,1052.5087
FDR56,OUT010,545.2384
NCM54,OUT049,2152.6626
FDP51,OUT035,2005.5483
FDT38,OUT013,1321.701
FDZ20,OUT018,3165.9683
FDJ53,OUT013,1820.0935
FDX13,OUT049,4408.997
FDP58,OUT035,3896.7102
NCK31,OUT019,1075.5354
FDA35,OUT018,1695.6732
FDV37,OUT018,2791.146
NCO07,OUT027,3032.895
FDA20,OUT045,2873.5273
FDZ59,OUT035,2706.7048
NCY17,OUT017,668.01166
FDQ28,OUT035,2639.366
FDV35,OUT017,2549.6958
FDQ36,OUT013,666.8656
FDD34,OUT018,2487.3074
FDK51,OUT045,4066.5325
FDV31,OUT035,2854.698
FDR04,OUT035,1722.3231
FDR14,OUT049,809.781
DRC36,OUT010,507.94318
FDE39,OUT019,2101.3623
FDP57,OUT049,1584.7853
FDE57,OUT046,2273.9492
NCN18,OUT046,1876.0059
NCQ05,OUT018,1997.7739
FDW47,OUT035,2044.2999
FDV46,OUT035,2281.727
NCP29,OUT045,991.92694
FDE09,OUT018,1446.6846
NCU06,OUT027,4471.3267
FDT19,OUT010,546.2788
DRF15,OUT017,2564.064
DRI51,OUT013,2646.9485
NCX54,OUT013,1697.4338
DRE01,OUT013,3959.557
NCB07,OUT045,3038.2021
FDU50,OUT035,1804.388
FDG40,OUT035,625.4579
FDW10,OUT018,3018.8113
FDX51,OUT013,2934.87
NCP17,OUT045,1022.74774
FDP21,OUT035,3457.8333
FDL04,OUT045,1519.4526
FDV23,OUT013,1900.6982
FDF24,OUT046,1180.8986
FDH56,OUT027,2009.1228
FDB51,OUT049,965.8764
FDI58,OUT027,1937.6256
FDR20,OUT013,761.2505
FDC51,OUT018,1884.874
FDB16,OUT027,1709.3241
FDE40,OUT049,982.19507
NCM17,OUT035,756.2269
FDU56,OUT035,3438.0684
FDS32,OUT019,2440.3245
FDX02,OUT049,4025.0195
FDT39,OUT027,2278.6702
FDE35,OUT017,899.5645
NCI42,OUT019,4336.2603
DRL23,OUT046,1616.294
FDA10,OUT046,1754.6927
FDA11,OUT013,1486.9747
NCM06,OUT046,2363.598
NCT05,OUT035,4489.379
NCQ02,OUT010,291.84222
NCY06,OUT049,2155.648
FDY56,OUT035,4143.4004
FDL02,OUT035,1676.8129
NCI06,OUT035,3068.157
FDQ14,OUT045,2346.7356
FDQ12,OUT017,4059.3801
FDP36,OUT046,786.65485
FDK21,OUT027,5460.3037
FDO40,OUT045,2472.084
NCK54,OUT019,1997.2892
FDY09,OUT018,2238.0398
NCW30,OUT049,4263.3604
NCC55,OUT027,694.79816
FDE58,OUT018,1540.3223
FDR39,OUT013,3185.4324
FDU28,OUT049,3121.4695
FDH08,OUT017,3226.744
FDG35,OUT045,2530.6287
FDG22,OUT049,640.3104
FDC34,OUT035,2893.7964
FDP15,OUT018,3646.2803
FDK34,OUT010,705.3728
FDU45,OUT035,2057.6255
FDQ04,OUT027,744.79016
FDX22,OUT018,3263.4048
FDB45,OUT017,1651.7946
NCH43,OUT027,3518.173
DRE60,OUT046,4537.468
FDD17,OUT027,5883.092
NCM54,OUT017,2151.9277
NCH55,OUT013,2051.4648
NCT06,OUT017,2822.1306
FDA48,OUT027,2417.9949
FDY58,OUT027,5000.359
FDO25,OUT045,3951.5413
FDN50,OUT045,1526.1266
FDH35,OUT035,2717.558
FDK09,OUT045,3740.6155
FDO16,OUT013,1677.2429
FDW11,OUT045,1090.2594
FDU47,OUT027,2395.7886
NCQ42,OUT010,144.44304
FDK55,OUT027,1963.0308
FDN08,OUT049,1912.6147
FDT57,OUT045,3836.1895
FDJ12,OUT018,3343.6836
DRL59,OUT017,871.91376
NCN53,OUT046,685.17645
FDO51,OUT010,174.08533
FDK56,OUT017,3207.704
FDY12,OUT035,910.7253
FDU15,OUT035,763.18463
FDQ19,OUT046,2726.5527
DRF15,OUT045,2377.424
DRE25,OUT019,1807.9852
FDK57,OUT018,1636.0753
FDD33,OUT010,539.38007
FDR34,OUT027,5504.0684
FDU04,OUT045,1886.6859
FDE35,OUT019,1313.8274
NCD31,OUT035,2935.3635
FDJ56,OUT035,1818.152
NCU53,OUT046,2259.922
FDD39,OUT035,3376.5999
NCU17,OUT019,1445.8944
FDJ20,OUT046,1896.9785
NCW41,OUT018,2386.5361
FDL52,OUT035,682.83246
FDS39,OUT035,2269.9797
DRJ47,OUT045,2773.7559
FDP13,OUT010,135.49672
DRK39,OUT010,497.34656
FDF28,OUT010,186.94954
FDB09,OUT045,1872.3619
FDM51,OUT046,1597.8639
DRM49,OUT018,593.9806
DRF23,OUT013,2643.1665
DRH01,OUT035,3317.6975
FDH12,OUT027,1629.3549
FDA28,OUT019,2108.1072
FDW37,OUT018,1120.5864
FDF02,OUT046,1680.3324
DRL37,OUT046,657.1876
NCF43,OUT046,2093.2349
FDH08,OUT010,882.0838
FDR34,OUT019,4715.2886
NCK19,OUT049,3178.872
NCD55,OUT018,296.94128
FDT27,OUT049,3798.4944
FDQ57,OUT045,2267.0063
FDA47,OUT035,2732.8428
DRG15,OUT027,1313.8274
FDE05,OUT018,2107.5608
FDN46,OUT046,1770.4304
FDX27,OUT027,1589.6034
FDT51,OUT045,1605.2026
FDU33,OUT013,692.4377
FDJ16,OUT027,1545.8096
FDD20,OUT019,3073.4294
FDT36,OUT049,630.4053
DRF15,OUT027,2799.3494
FDN52,OUT010,191.95683
FDC22,OUT027,2592.397
FDX15,OUT045,2524.8916
FDT13,OUT013,3236.097
FDU04,OUT017,2166.8958
FDU31,OUT019,3081.875
FDW59,OUT027,1735.2825
NCO29,OUT046,2230.7073
FDL15,OUT035,2518.8767
FDI41,OUT049,2528.934
FDQ48,OUT049,1627.3917
DRI39,OUT013,1002.9658
FDI08,OUT013,3865.1248
FDC21,OUT049,1750.5425
FDF58,OUT035,1222.2513
FDS08,OUT010,397.66196
FDE47,OUT045,1986.8519
NCP18,OUT019,2486.4644
NCR41,OUT013,1541.6818
FDA27,OUT013,3212.4802
FDA43,OUT035,3200.8923
FDA49,OUT045,1364.3457
NCE55,OUT018,2499.8723
DRM49,OUT027,730.5773
FDF22,OUT027,3329.8464
FDQ15,OUT018,1206.0608
NCS54,OUT017,3560.0974
NCY05,OUT013,629.342
FDR45,OUT046,3675.7246
FDK57,OUT049,2050.7927
FDF41,OUT010,623.7702
FDV21,OUT046,2117.9644
FDD51,OUT046,767.7212
FDF33,OUT046,1743.6544
FDA38,OUT046,3090.0366
FDR56,OUT045,3222.4438
NCN41,OUT017,2257.1033
FDC60,OUT027,1476.987
FDB47,OUT045,3225.9124
DRH01,OUT013,3028.3984
FDW08,OUT046,1709.9045
FDF38,OUT027,826.92426
FDY32,OUT017,2446.065
FDG34,OUT049,1713.5592
FDG47,OUT019,3074.3855
NCF18,OUT035,3105.9446
FDL39,OUT019,2936.7124
NCH55,OUT035,2203.557
DRJ35,OUT049,989.5328
FDS44,OUT035,4090.2861
DRE01,OUT018,4110.893
FDY39,OUT013,3446.8362
FDY32,OUT018,2302.4688
FDR33,OUT027,2449.5332
NCP50,OUT049,1183.2424
FDZ47,OUT018,1390.6648
FDU57,OUT049,2410.07
FDY44,OUT013,3120.1672
DRH59,OUT018,936.9625
FDB03,OUT027,3131.463
FDY46,OUT045,3122.8484
FDM39,OUT045,2730.7466
FDY36,OUT035,1207.493
NCM55,OUT035,3320.8115
FDJ50,OUT010,184.71051
DRL60,OUT013,2208.2195
NCJ54,OUT049,3873.7139
FDX59,OUT017,568.0028
FDI07,OUT013,3385.2876
DRF51,OUT010,57.63757
FDM14,OUT017,1901.7518
FDP21,OUT045,3219.5708
FDE40,OUT035,1026.106
FDE05,OUT035,2542.4036
FDM13,OUT027,2350.7822
FDC34,OUT027,2776.4775
NCI55,OUT018,1772.2761
NCE43,OUT018,2491.5862
FDW58,OUT018,1340.7043
FDG60,OUT045,3274.0522
FDV31,OUT017,2875.5654
FDR47,OUT013,3024.0608
FDM60,OUT019,744.79016
NCF06,OUT018,3482.037
NCN26,OUT027,1997.2892
FDQ59,OUT049,1341.0164
FDF09,OUT046,628.3582
NCS06,OUT017,4195.6816
FDT44,OUT046,1869.2504
FDI19,OUT017,3986.8894
FDT22,OUT017,1017.3792
NCF54,OUT027,3693.8044
DRG25,OUT045,3027.5212
FDB59,OUT017,2538.1182
FDQ37,OUT017,3821.527
FDP56,OUT035,779.0033
FDW44,OUT035,3080.988
FDJ26,OUT010,54.90103
FDU43,OUT018,3258.4946
FDW33,OUT045,1613.8956
NCX53,OUT027,2382.8882
FDN56,OUT010,478.8567
DRF15,OUT049,2374.708
FDO33,OUT017,1986.0359
FDZ39,OUT010,277.63196
NCJ19,OUT017,898.7808
FDU01,OUT035,3604.1946
FDT12,OUT035,3889.8162
NCM18,OUT018,892.7599
FDP19,OUT017,2421.2253
NCR42,OUT049,596.5003
FDN10,OUT046,1969.68
FDG44,OUT017,924.7695
FDQ10,OUT046,2882.6704
DRH13,OUT049,1627.6575
FDT52,OUT013,4327.593
FDM56,OUT045,1685.9786
NCO43,OUT010,498.12418
NCV29,OUT035,2823.0554
NCF06,OUT013,4463.8154
FDO50,OUT035,1448.217
FDT59,OUT013,4543.495
FDX40,OUT027,712.9246
FDE50,OUT017,3368.6196
FDX51,OUT017,3096.625
NCD30,OUT018,1292.7373
FDK15,OUT013,1709.0933
FDL12,OUT045,971.0701
FDK46,OUT017,4289.119
DRH49,OUT010,391.95386
FDQ57,OUT046,2228.0757
FDY59,OUT017,1485.5897
FDO09,OUT018,3873.592
NCG30,OUT035,1985.7393
FDM09,OUT017,2588.0776
NCN17,OUT027,1908.666
NCS42,OUT013,1334.1882
FDD02,OUT019,1983.4338
FDE34,OUT013,3365.9429
FDU38,OUT045,3148.7405
FDB33,OUT046,2462.1128
NCJ29,OUT017,1344.637
FDZ27,OUT035,740.9118
FDI40,OUT013,1718.978
FDG22,OUT013,632.51105
FDT51,OUT017,1796.5801
FDF20,OUT018,2705.6353
FDV50,OUT035,2106.088
FDT02,OUT049,634.1273
DRC49,OUT017,2641.9102
FDF26,OUT049,2450.6104
FDV52,OUT035,1760.3082
FDX59,OUT049,586.17206
FDV25,OUT035,4195.0347
FDW23,OUT027,731.5684
FDE53,OUT018,1251.5168
FDA19,OUT017,2065.579
FDH22,OUT046,2101.6006
NCO41,OUT013,1549.8248
FDX12,OUT017,4578.8174
FDF17,OUT013,2851.5356
FDS11,OUT045,3767.4165
FDR51,OUT035,2584.5422
FDT49,OUT010,201.74438
FDC56,OUT013,1923.6682
FDR13,OUT027,2333.7747
FDQ60,OUT035,2140.0251
FDN38,OUT049,4348.8857
NCL29,OUT013,2514.3726
FDO13,OUT027,2851.2207
FDE26,OUT018,2525.2666
FDA31,OUT010,648.5214
FDX14,OUT035,1317.6024
FDA34,OUT045,2974.1934
FDF26,OUT013,2409.6482
FDE38,OUT045,2539.9233
DRI11,OUT046,2007.8363
FDQ60,OUT027,1598.5356
FDL21,OUT027,823.62506
DRC12,OUT027,3959.3335
FDC47,OUT046,3493.99
FDE57,OUT045,2037.6067
FDT14,OUT045,1974.8159
NCZ53,OUT046,3197.235
FDE28,OUT018,3339.2505
FDR19,OUT035,2538.5317
NCF54,OUT019,3498.4963
FDZ08,OUT046,1376.3569
NCJ05,OUT018,2081.7944
FDF59,OUT046,2024.3578
NCO05,OUT035,1765.8643
FDW24,OUT018,747.85547
NCX42,OUT018,2387.3525
NCA53,OUT035,923.4917
FDI45,OUT019,3389.562
FDG46,OUT046,1886.7532
FDM20,OUT010,665.8434
FDW11,OUT010,260.59503
FDX08,OUT035,3221.549
NCK17,OUT035,633.6473
FDK32,OUT018,2114.428
NCA42,OUT035,2777.122
DRI01,OUT035,3147.4202
NCL55,OUT049,4262.1836
DRE25,OUT018,1278.1584
FDD14,OUT017,2716.1848
FDB10,OUT046,3576.4482
DRN11,OUT035,2517.1472
FDP38,OUT018,559.4663
NCA30,OUT017,3146.3035
FDT15,OUT017,3421.0508
NCP55,OUT018,649.8666
FDF12,OUT035,2335.0627
FDM21,OUT018,4413.7104
FDX56,OUT035,4077.534
FDF10,OUT017,2493.3906
FDT32,OUT045,3007.558
FDM51,OUT018,1178.689
NCR50,OUT018,2318.4302
FDI19,OUT049,3833.6233
FDX21,OUT017,1596.0255
FDR31,OUT035,2464.7844
FDY02,OUT013,4887.496
NCA29,OUT045,3020.0571
NCX17,OUT046,2900.3389
FDM12,OUT045,2771.283
